樣點編號,鳥種,出現次數,time
H1,綠頭鴨(馴化),0,morning
F1,綠頭鴨(馴化),0,morning
G1,綠頭鴨(馴化),0,morning
I1,綠頭鴨(馴化),0,morning
E3,綠頭鴨(馴化),0,morning
J1,綠頭鴨(馴化),0,morning
B1,綠頭鴨(馴化),0,morning
A2,綠頭鴨(馴化),0,morning
F2,綠頭鴨(馴化),0,morning
E1,綠頭鴨(馴化),0,morning
C1,綠頭鴨(馴化),2,morning
F3,綠頭鴨(馴化),0,morning
C2,綠頭鴨(馴化),0,morning
E2,綠頭鴨(馴化),0,morning
B3,綠頭鴨(馴化),0,morning
C3,綠頭鴨(馴化),0,morning
D3,綠頭鴨(馴化),0,morning
K3,綠頭鴨(馴化),0,morning
L1,綠頭鴨(馴化),0,morning
A1,綠頭鴨(馴化),0,morning
A3,綠頭鴨(馴化),0,morning
K1,綠頭鴨(馴化),0,morning
D2,綠頭鴨(馴化),0,morning
L2,綠頭鴨(馴化),0,morning
K2,綠頭鴨(馴化),0,morning
L3,綠頭鴨(馴化),0,morning
G2,紅冠水雞,0,morning
J3,紅冠水雞,0,morning
H3,紅冠水雞,2,morning
D1,紅冠水雞,3,morning
H2,紅冠水雞,3,morning
J2,紅冠水雞,0,morning
B2,紅冠水雞,0,morning
G3,紅冠水雞,0,morning
I3,紅冠水雞,0,morning
I2,紅冠水雞,0,morning
H1,紅冠水雞,0,morning
F1,紅冠水雞,0,morning
G1,紅冠水雞,0,morning
I1,紅冠水雞,0,morning
E3,紅冠水雞,0,morning
J1,紅冠水雞,0,morning
B1,紅冠水雞,0,morning
A2,紅冠水雞,0,morning
F2,紅冠水雞,0,morning
E1,紅冠水雞,0,morning
C1,紅冠水雞,11,morning
F3,紅冠水雞,0,morning
C2,紅冠水雞,3,morning
E2,紅冠水雞,0,morning
B3,紅冠水雞,0,morning
C3,紅冠水雞,1,morning
D3,紅冠水雞,0,morning
K3,紅冠水雞,0,morning
L1,紅冠水雞,0,morning
A1,紅冠水雞,0,morning
A3,紅冠水雞,0,morning
K1,紅冠水雞,0,morning
D2,紅冠水雞,0,morning
L2,紅冠水雞,0,morning
K2,紅冠水雞,0,morning
L3,紅冠水雞,0,morning
G2,XX燕,0,morning
J3,XX燕,0,morning
H3,XX燕,5,morning
D1,XX燕,0,morning
H2,XX燕,6,morning
J2,XX燕,0,morning
B2,XX燕,0,morning
G3,XX燕,7,morning
I3,XX燕,0,morning
I2,XX燕,0,morning
H1,XX燕,3,morning
F1,XX燕,0,morning
G1,XX燕,1,morning
I1,XX燕,0,morning
E3,XX燕,0,morning
J1,XX燕,0,morning
B1,XX燕,0,morning
A2,XX燕,0,morning
F2,XX燕,0,morning
E1,XX燕,0,morning
C1,XX燕,0,morning
F3,XX燕,0,morning
C2,XX燕,0,morning
E2,XX燕,0,morning
B3,XX燕,0,morning
C3,XX燕,0,morning
D3,XX燕,0,morning
K3,XX燕,0,morning
L1,XX燕,0,morning
A1,XX燕,0,morning
A3,XX燕,0,morning
K1,XX燕,0,morning
D2,XX燕,0,morning
L2,XX燕,0,morning
K2,XX燕,0,morning
L3,XX燕,0,morning
G2,白腰文鳥,0,morning
J3,白腰文鳥,0,morning
H3,白腰文鳥,20,morning
D1,白腰文鳥,0,morning
H2,白腰文鳥,0,morning
J2,白腰文鳥,0,morning
B2,白腰文鳥,0,morning
G3,白腰文鳥,0,morning
I3,白腰文鳥,0,morning
I2,白腰文鳥,0,morning
H1,白腰文鳥,0,morning
F1,白腰文鳥,0,morning
G1,白腰文鳥,0,morning
I1,白腰文鳥,0,morning
E3,白腰文鳥,0,morning
J1,白腰文鳥,0,morning
B1,白腰文鳥,0,morning
A2,白腰文鳥,0,morning
F2,白腰文鳥,0,morning
E1,白腰文鳥,0,morning
C1,白腰文鳥,0,morning
F3,白腰文鳥,0,morning
C2,白腰文鳥,0,morning
E2,白腰文鳥,0,morning
B3,白腰文鳥,0,morning
C3,白腰文鳥,0,morning
D3,白腰文鳥,0,morning
K3,白腰文鳥,0,morning
L1,白腰文鳥,0,morning
A1,白腰文鳥,0,morning
A3,白腰文鳥,0,morning
K1,白腰文鳥,0,morning
D2,白腰文鳥,0,morning
L2,白腰文鳥,0,morning
K2,白腰文鳥,0,morning
L3,白腰文鳥,0,morning
G2,珠頸斑鳩,0,morning
J3,珠頸斑鳩,1,morning
H3,珠頸斑鳩,0,morning
D1,珠頸斑鳩,0,morning
H2,珠頸斑鳩,0,morning
J2,珠頸斑鳩,0,morning
B2,珠頸斑鳩,4,morning
G3,珠頸斑鳩,1,morning
I3,珠頸斑鳩,0,morning
I2,珠頸斑鳩,0,morning
H1,珠頸斑鳩,0,morning
F1,珠頸斑鳩,0,morning
G1,珠頸斑鳩,0,morning
I1,珠頸斑鳩,0,morning
E3,珠頸斑鳩,0,morning
J1,珠頸斑鳩,1,morning
B1,珠頸斑鳩,0,morning
A2,珠頸斑鳩,1,morning
F2,珠頸斑鳩,0,morning
E1,珠頸斑鳩,0,morning
C1,珠頸斑鳩,0,morning
F3,珠頸斑鳩,1,morning
C2,珠頸斑鳩,2,morning
E2,珠頸斑鳩,0,morning
B3,珠頸斑鳩,0,morning
C3,珠頸斑鳩,0,morning
D3,珠頸斑鳩,2,morning
K3,珠頸斑鳩,2,morning
L1,珠頸斑鳩,1,morning
A1,珠頸斑鳩,1,morning
A3,珠頸斑鳩,0,morning
K1,珠頸斑鳩,1,morning
D2,珠頸斑鳩,0,morning
L2,珠頸斑鳩,1,morning
K2,珠頸斑鳩,0,morning
L3,珠頸斑鳩,0,morning
G2,XX八哥,0,morning
J3,XX八哥,0,morning
H3,XX八哥,2,morning
D1,XX八哥,0,morning
H2,XX八哥,2,morning
J2,XX八哥,0,morning
B2,XX八哥,0,morning
G3,XX八哥,1,morning
I3,XX八哥,0,morning
I2,XX八哥,0,morning
H1,XX八哥,3,morning
F1,XX八哥,0,morning
G1,XX八哥,2,morning
I1,XX八哥,0,morning
E3,XX八哥,0,morning
J1,XX八哥,0,morning
B1,XX八哥,0,morning
A2,XX八哥,0,morning
F2,XX八哥,0,morning
E1,XX八哥,0,morning
C1,XX八哥,0,morning
F3,XX八哥,0,morning
C2,XX八哥,0,morning
E2,XX八哥,0,morning
B3,XX八哥,0,morning
C3,XX八哥,0,morning
D3,XX八哥,0,morning
K3,XX八哥,0,morning
L1,XX八哥,0,morning
A1,XX八哥,0,morning
A3,XX八哥,0,morning
K1,XX八哥,0,morning
D2,XX八哥,0,morning
L2,XX八哥,0,morning
K2,XX八哥,0,morning
L3,XX八哥,0,morning
G2,白鶺鴒,0,morning
J3,白鶺鴒,0,morning
H3,白鶺鴒,0,morning
D1,白鶺鴒,0,morning
H2,白鶺鴒,0,morning
J2,白鶺鴒,0,morning
B2,白鶺鴒,0,morning
G3,白鶺鴒,0,morning
I3,白鶺鴒,0,morning
I2,白鶺鴒,0,morning
H1,白鶺鴒,0,morning
F1,白鶺鴒,0,morning
G1,白鶺鴒,0,morning
I1,白鶺鴒,0,morning
E3,白鶺鴒,0,morning
J1,白鶺鴒,0,morning
B1,白鶺鴒,0,morning
A2,白鶺鴒,0,morning
F2,白鶺鴒,0,morning
E1,白鶺鴒,0,morning
C1,白鶺鴒,0,morning
F3,白鶺鴒,0,morning
C2,白鶺鴒,0,morning
E2,白鶺鴒,0,morning
B3,白鶺鴒,0,morning
C3,白鶺鴒,0,morning
D3,白鶺鴒,0,morning
K3,白鶺鴒,5,morning
L1,白鶺鴒,4,morning
A1,白鶺鴒,0,morning
A3,白鶺鴒,1,morning
K1,白鶺鴒,0,morning
D2,白鶺鴒,0,morning
L2,白鶺鴒,0,morning
K2,白鶺鴒,0,morning
L3,白鶺鴒,0,morning
G2,白腹秧雞,0,morning
J3,白腹秧雞,0,morning
H3,白腹秧雞,2,morning
D1,白腹秧雞,3,morning
H2,白腹秧雞,1,morning
J2,白腹秧雞,0,morning
B2,白腹秧雞,0,morning
G3,白腹秧雞,0,morning
I3,白腹秧雞,0,morning
I2,白腹秧雞,0,morning
H1,白腹秧雞,0,morning
F1,白腹秧雞,0,morning
G1,白腹秧雞,0,morning
I1,白腹秧雞,0,morning
E3,白腹秧雞,0,morning
J1,白腹秧雞,0,morning
B1,白腹秧雞,0,morning
A2,白腹秧雞,0,morning
F2,白腹秧雞,0,morning
E1,白腹秧雞,0,morning
C1,白腹秧雞,4,morning
F3,白腹秧雞,0,morning
C2,白腹秧雞,0,morning
E2,白腹秧雞,0,morning
B3,白腹秧雞,0,morning
C3,白腹秧雞,0,morning
D3,白腹秧雞,0,morning
K3,白腹秧雞,0,morning
L1,白腹秧雞,0,morning
A1,白腹秧雞,0,morning
A3,白腹秧雞,0,morning
K1,白腹秧雞,0,morning
D2,白腹秧雞,0,morning
L2,白腹秧雞,0,morning
K2,白腹秧雞,0,morning
L3,白腹秧雞,0,morning
G2,綠頭鴨,0,morning
J3,綠頭鴨,0,morning
H3,綠頭鴨,0,morning
D1,綠頭鴨,4,morning
H2,綠頭鴨,0,morning
J2,綠頭鴨,0,morning
B2,綠頭鴨,0,morning
G3,綠頭鴨,0,morning
I3,綠頭鴨,0,morning
I2,綠頭鴨,0,morning
H1,綠頭鴨,0,morning
F1,綠頭鴨,0,morning
G1,綠頭鴨,0,morning
I1,綠頭鴨,0,morning
E3,綠頭鴨,0,morning
J1,綠頭鴨,0,morning
B1,綠頭鴨,0,morning
A2,綠頭鴨,0,morning
F2,綠頭鴨,0,morning
E1,綠頭鴨,0,morning
C1,綠頭鴨,3,morning
F3,綠頭鴨,0,morning
C2,綠頭鴨,0,morning
E2,綠頭鴨,0,morning
B3,綠頭鴨,0,morning
C3,綠頭鴨,0,morning
D3,綠頭鴨,0,morning
K3,綠頭鴨,0,morning
L1,綠頭鴨,0,morning
A1,綠頭鴨,0,morning
A3,綠頭鴨,0,morning
K1,綠頭鴨,0,morning
D2,綠頭鴨,0,morning
L2,綠頭鴨,0,morning
K2,綠頭鴨,0,morning
L3,綠頭鴨,0,morning
G2,XX鳩鴿,0,morning
J3,XX鳩鴿,0,morning
H3,XX鳩鴿,3,morning
D1,XX鳩鴿,0,morning
H2,XX鳩鴿,0,morning
J2,XX鳩鴿,0,morning
B2,XX鳩鴿,0,morning
G3,XX鳩鴿,0,morning
I3,XX鳩鴿,0,morning
I2,XX鳩鴿,0,morning
H1,XX鳩鴿,0,morning
F1,XX鳩鴿,0,morning
G1,XX鳩鴿,4,morning
I1,XX鳩鴿,0,morning
E3,XX鳩鴿,0,morning
J1,XX鳩鴿,0,morning
B1,XX鳩鴿,0,morning
A2,XX鳩鴿,0,morning
F2,XX鳩鴿,0,morning
E1,XX鳩鴿,0,morning
C1,XX鳩鴿,0,morning
F3,XX鳩鴿,0,morning
C2,XX鳩鴿,0,morning
E2,XX鳩鴿,0,morning
B3,XX鳩鴿,0,morning
C3,XX鳩鴿,0,morning
D3,XX鳩鴿,0,morning
K3,XX鳩鴿,0,morning
L1,XX鳩鴿,0,morning
A1,XX鳩鴿,0,morning
A3,XX鳩鴿,0,morning
K1,XX鳩鴿,0,morning
D2,XX鳩鴿,0,morning
L2,XX鳩鴿,0,morning
K2,XX鳩鴿,0,morning
L3,XX鳩鴿,0,morning
G2,XX鷺,1,morning
J3,XX鷺,0,morning
H3,XX鷺,2,morning
D1,XX鷺,0,morning
H2,XX鷺,3,morning
J2,XX鷺,0,morning
B2,XX鷺,0,morning
G3,XX鷺,1,morning
I3,XX鷺,0,morning
I2,XX鷺,0,morning
H1,XX鷺,0,morning
F1,XX鷺,0,morning
G1,XX鷺,0,morning
I1,XX鷺,0,morning
E3,XX鷺,0,morning
J1,XX鷺,0,morning
B1,XX鷺,0,morning
A2,XX鷺,0,morning
F2,XX鷺,0,morning
E1,XX鷺,0,morning
C1,XX鷺,0,morning
F3,XX鷺,0,morning
C2,XX鷺,0,morning
E2,XX鷺,0,morning
B3,XX鷺,0,morning
C3,XX鷺,0,morning
D3,XX鷺,0,morning
K3,XX鷺,0,morning
L1,XX鷺,0,morning
A1,XX鷺,0,morning
A3,XX鷺,0,morning
K1,XX鷺,0,morning
D2,XX鷺,0,morning
L2,XX鷺,0,morning
K2,XX鷺,0,morning
L3,XX鷺,0,morning
G2,紅尾伯勞,0,morning
J3,紅尾伯勞,0,morning
H3,紅尾伯勞,0,morning
D1,紅尾伯勞,0,morning
H2,紅尾伯勞,0,morning
J2,紅尾伯勞,0,morning
B2,紅尾伯勞,0,morning
G3,紅尾伯勞,0,morning
I3,紅尾伯勞,0,morning
I2,紅尾伯勞,1,morning
H1,紅尾伯勞,0,morning
F1,紅尾伯勞,0,morning
G1,紅尾伯勞,1,morning
I1,紅尾伯勞,0,morning
E3,紅尾伯勞,0,morning
J1,紅尾伯勞,1,morning
B1,紅尾伯勞,0,morning
A2,紅尾伯勞,0,morning
F2,紅尾伯勞,0,morning
E1,紅尾伯勞,0,morning
C1,紅尾伯勞,0,morning
F3,紅尾伯勞,0,morning
C2,紅尾伯勞,0,morning
E2,紅尾伯勞,0,morning
B3,紅尾伯勞,0,morning
C3,紅尾伯勞,1,morning
D3,紅尾伯勞,2,morning
K3,紅尾伯勞,0,morning
L1,紅尾伯勞,0,morning
A1,紅尾伯勞,0,morning
A3,紅尾伯勞,0,morning
K1,紅尾伯勞,0,morning
D2,紅尾伯勞,0,morning
L2,紅尾伯勞,0,morning
K2,紅尾伯勞,0,morning
L3,紅尾伯勞,0,morning
G2,黑天鵝,0,morning
J3,黑天鵝,0,morning
H3,黑天鵝,0,morning
D1,黑天鵝,1,morning
H2,黑天鵝,0,morning
J2,黑天鵝,0,morning
B2,黑天鵝,0,morning
G3,黑天鵝,0,morning
I3,黑天鵝,0,morning
I2,黑天鵝,0,morning
H1,黑天鵝,0,morning
F1,黑天鵝,0,morning
G1,黑天鵝,0,morning
I1,黑天鵝,0,morning
E3,黑天鵝,0,morning
J1,黑天鵝,0,morning
B1,黑天鵝,0,morning
A2,黑天鵝,0,morning
F2,黑天鵝,0,morning
E1,黑天鵝,0,morning
C1,黑天鵝,5,morning
F3,黑天鵝,0,morning
C2,黑天鵝,0,morning
E2,黑天鵝,0,morning
B3,黑天鵝,0,morning
C3,黑天鵝,0,morning
D3,黑天鵝,0,morning
K3,黑天鵝,0,morning
L1,黑天鵝,0,morning
A1,黑天鵝,0,morning
A3,黑天鵝,0,morning
K1,黑天鵝,0,morning
D2,黑天鵝,0,morning
L2,黑天鵝,0,morning
K2,黑天鵝,0,morning
L3,黑天鵝,0,morning
G2,白鷺鷥,0,morning
J3,白鷺鷥,0,morning
H3,白鷺鷥,0,morning
D1,白鷺鷥,0,morning
H2,白鷺鷥,0,morning
J2,白鷺鷥,0,morning
B2,白鷺鷥,0,morning
G3,白鷺鷥,0,morning
I3,白鷺鷥,0,morning
I2,白鷺鷥,0,morning
H1,白鷺鷥,0,morning
F1,白鷺鷥,0,morning
G1,白鷺鷥,0,morning
I1,白鷺鷥,0,morning
E3,白鷺鷥,0,morning
J1,白鷺鷥,0,morning
B1,白鷺鷥,0,morning
A2,白鷺鷥,0,morning
F2,白鷺鷥,0,morning
E1,白鷺鷥,0,morning
C1,白鷺鷥,0,morning
F3,白鷺鷥,0,morning
C2,白鷺鷥,0,morning
E2,白鷺鷥,0,morning
B3,白鷺鷥,0,morning
C3,白鷺鷥,0,morning
D3,白鷺鷥,0,morning
K3,白鷺鷥,0,morning
L1,白鷺鷥,0,morning
A1,白鷺鷥,0,morning
A3,白鷺鷥,0,morning
K1,白鷺鷥,0,morning
D2,白鷺鷥,0,morning
L2,白鷺鷥,0,morning
K2,白鷺鷥,1,morning
L3,白鷺鷥,4,morning
G2,翠鳥,0,morning
J3,翠鳥,0,morning
H3,翠鳥,1,morning
D1,翠鳥,0,morning
H2,翠鳥,2,morning
J2,翠鳥,0,morning
B2,翠鳥,0,morning
G3,翠鳥,1,morning
I3,翠鳥,0,morning
I2,翠鳥,0,morning
H1,翠鳥,0,morning
F1,翠鳥,0,morning
G1,翠鳥,0,morning
I1,翠鳥,0,morning
E3,翠鳥,0,morning
J1,翠鳥,0,morning
B1,翠鳥,0,morning
A2,翠鳥,0,morning
F2,翠鳥,0,morning
E1,翠鳥,0,morning
C1,翠鳥,1,morning
F3,翠鳥,0,morning
C2,翠鳥,0,morning
E2,翠鳥,0,morning
B3,翠鳥,0,morning
C3,翠鳥,0,morning
D3,翠鳥,0,morning
K3,翠鳥,0,morning
L1,翠鳥,0,morning
A1,翠鳥,0,morning
A3,翠鳥,0,morning
K1,翠鳥,0,morning
D2,翠鳥,0,morning
L2,翠鳥,0,morning
K2,翠鳥,0,morning
L3,翠鳥,0,morning
G2,灰鶺鴒,0,morning
J3,灰鶺鴒,0,morning
H3,灰鶺鴒,0,morning
D1,灰鶺鴒,0,morning
H2,灰鶺鴒,0,morning
J2,灰鶺鴒,0,morning
B2,灰鶺鴒,0,morning
G3,灰鶺鴒,0,morning
I3,灰鶺鴒,0,morning
I2,灰鶺鴒,0,morning
H1,灰鶺鴒,1,morning
F1,灰鶺鴒,0,morning
G1,灰鶺鴒,0,morning
I1,灰鶺鴒,0,morning
E3,灰鶺鴒,0,morning
J1,灰鶺鴒,0,morning
B1,灰鶺鴒,0,morning
A2,灰鶺鴒,0,morning
F2,灰鶺鴒,0,morning
E1,灰鶺鴒,0,morning
C1,灰鶺鴒,0,morning
F3,灰鶺鴒,0,morning
C2,灰鶺鴒,0,morning
E2,灰鶺鴒,2,morning
B3,灰鶺鴒,0,morning
C3,灰鶺鴒,0,morning
D3,灰鶺鴒,0,morning
K3,灰鶺鴒,0,morning
L1,灰鶺鴒,0,morning
A1,灰鶺鴒,0,morning
A3,灰鶺鴒,0,morning
K1,灰鶺鴒,0,morning
D2,灰鶺鴒,1,morning
L2,灰鶺鴒,0,morning
K2,灰鶺鴒,0,morning
L3,灰鶺鴒,0,morning
G2,台灣藍鵲,0,morning
J3,台灣藍鵲,0,morning
H3,台灣藍鵲,0,morning
D1,台灣藍鵲,0,morning
H2,台灣藍鵲,0,morning
J2,台灣藍鵲,0,morning
B2,台灣藍鵲,0,morning
G3,台灣藍鵲,1,morning
I3,台灣藍鵲,0,morning
I2,台灣藍鵲,0,morning
H1,台灣藍鵲,0,morning
F1,台灣藍鵲,0,morning
G1,台灣藍鵲,0,morning
I1,台灣藍鵲,1,morning
E3,台灣藍鵲,0,morning
J1,台灣藍鵲,0,morning
B1,台灣藍鵲,0,morning
A2,台灣藍鵲,0,morning
F2,台灣藍鵲,0,morning
E1,台灣藍鵲,0,morning
C1,台灣藍鵲,0,morning
F3,台灣藍鵲,0,morning
C2,台灣藍鵲,0,morning
E2,台灣藍鵲,0,morning
B3,台灣藍鵲,0,morning
C3,台灣藍鵲,0,morning
D3,台灣藍鵲,1,morning
K3,台灣藍鵲,0,morning
L1,台灣藍鵲,0,morning
A1,台灣藍鵲,0,morning
A3,台灣藍鵲,0,morning
K1,台灣藍鵲,0,morning
D2,台灣藍鵲,0,morning
L2,台灣藍鵲,0,morning
K2,台灣藍鵲,0,morning
L3,台灣藍鵲,1,morning
G2,鴻雁,0,morning
J3,鴻雁,0,morning
H3,鴻雁,0,morning
D1,鴻雁,4,morning
H2,鴻雁,0,morning
J2,鴻雁,0,morning
B2,鴻雁,0,morning
G3,鴻雁,0,morning
I3,鴻雁,0,morning
I2,鴻雁,0,morning
H1,鴻雁,0,morning
F1,鴻雁,0,morning
G1,鴻雁,0,morning
I1,鴻雁,0,morning
E3,鴻雁,0,morning
J1,鴻雁,0,morning
B1,鴻雁,0,morning
A2,鴻雁,0,morning
F2,鴻雁,0,morning
E1,鴻雁,0,morning
C1,鴻雁,0,morning
F3,鴻雁,0,morning
C2,鴻雁,0,morning
E2,鴻雁,0,morning
B3,鴻雁,0,morning
C3,鴻雁,0,morning
D3,鴻雁,0,morning
K3,鴻雁,0,morning
L1,鴻雁,0,morning
A1,鴻雁,0,morning
A3,鴻雁,0,morning
K1,鴻雁,0,morning
D2,鴻雁,0,morning
L2,鴻雁,0,morning
K2,鴻雁,0,morning
L3,鴻雁,0,morning
G2,綠頭鴨（馴化）,0,morning
J3,綠頭鴨（馴化）,0,morning
H3,綠頭鴨（馴化）,0,morning
D1,綠頭鴨（馴化）,0,morning
H2,綠頭鴨（馴化）,0,morning
J2,綠頭鴨（馴化）,0,morning
B2,綠頭鴨（馴化）,0,morning
G3,綠頭鴨（馴化）,0,morning
I3,綠頭鴨（馴化）,0,morning
I2,綠頭鴨（馴化）,0,morning
H1,綠頭鴨（馴化）,0,morning
F1,綠頭鴨（馴化）,0,morning
G1,綠頭鴨（馴化）,0,morning
I1,綠頭鴨（馴化）,0,morning
E3,綠頭鴨（馴化）,0,morning
J1,綠頭鴨（馴化）,0,morning
B1,綠頭鴨（馴化）,0,morning
A2,綠頭鴨（馴化）,0,morning
F2,綠頭鴨（馴化）,0,morning
E1,綠頭鴨（馴化）,0,morning
C1,綠頭鴨（馴化）,3,morning
F3,綠頭鴨（馴化）,0,morning
C2,綠頭鴨（馴化）,0,morning
E2,綠頭鴨（馴化）,0,morning
B3,綠頭鴨（馴化）,0,morning
C3,綠頭鴨（馴化）,0,morning
D3,綠頭鴨（馴化）,0,morning
K3,綠頭鴨（馴化）,0,morning
L1,綠頭鴨（馴化）,0,morning
A1,綠頭鴨（馴化）,0,morning
A3,綠頭鴨（馴化）,0,morning
K1,綠頭鴨（馴化）,0,morning
D2,綠頭鴨（馴化）,0,morning
L2,綠頭鴨（馴化）,0,morning
K2,綠頭鴨（馴化）,0,morning
L3,綠頭鴨（馴化）,0,morning
G2,綠鳩,0,morning
J3,綠鳩,0,morning
H3,綠鳩,0,morning
D1,綠鳩,0,morning
H2,綠鳩,1,morning
J2,綠鳩,0,morning
B2,綠鳩,0,morning
G3,綠鳩,0,morning
I3,綠鳩,0,morning
I2,綠鳩,1,morning
H1,綠鳩,0,morning
F1,綠鳩,0,morning
G1,綠鳩,0,morning
I1,綠鳩,0,morning
E3,綠鳩,0,morning
J1,綠鳩,0,morning
B1,綠鳩,0,morning
A2,綠鳩,0,morning
F2,綠鳩,0,morning
E1,綠鳩,0,morning
C1,綠鳩,0,morning
F3,綠鳩,0,morning
C2,綠鳩,1,morning
E2,綠鳩,0,morning
B3,綠鳩,0,morning
C3,綠鳩,0,morning
D3,綠鳩,0,morning
K3,綠鳩,0,morning
L1,綠鳩,0,morning
A1,綠鳩,0,morning
A3,綠鳩,0,morning
K1,綠鳩,0,morning
D2,綠鳩,0,morning
L2,綠鳩,0,morning
K2,綠鳩,0,morning
L3,綠鳩,0,morning
G2,輝椋鳥,0,morning
J3,輝椋鳥,0,morning
H3,輝椋鳥,0,morning
D1,輝椋鳥,0,morning
H2,輝椋鳥,0,morning
J2,輝椋鳥,0,morning
B2,輝椋鳥,1,morning
G3,輝椋鳥,0,morning
I3,輝椋鳥,0,morning
I2,輝椋鳥,0,morning
H1,輝椋鳥,0,morning
F1,輝椋鳥,0,morning
G1,輝椋鳥,0,morning
I1,輝椋鳥,1,morning
E3,輝椋鳥,0,morning
J1,輝椋鳥,1,morning
B1,輝椋鳥,0,morning
A2,輝椋鳥,0,morning
F2,輝椋鳥,0,morning
E1,輝椋鳥,0,morning
C1,輝椋鳥,0,morning
F3,輝椋鳥,0,morning
C2,輝椋鳥,0,morning
E2,輝椋鳥,0,morning
B3,輝椋鳥,0,morning
C3,輝椋鳥,0,morning
D3,輝椋鳥,0,morning
K3,輝椋鳥,0,morning
L1,輝椋鳥,0,morning
A1,輝椋鳥,0,morning
A3,輝椋鳥,0,morning
K1,輝椋鳥,0,morning
D2,輝椋鳥,0,morning
L2,輝椋鳥,0,morning
K2,輝椋鳥,0,morning
L3,輝椋鳥,0,morning
G2,紅嘴黑琵,0,morning
J3,紅嘴黑琵,0,morning
H3,紅嘴黑琵,0,morning
D1,紅嘴黑琵,0,morning
H2,紅嘴黑琵,0,morning
J2,紅嘴黑琵,0,morning
B2,紅嘴黑琵,0,morning
G3,紅嘴黑琵,0,morning
I3,紅嘴黑琵,0,morning
I2,紅嘴黑琵,0,morning
H1,紅嘴黑琵,0,morning
F1,紅嘴黑琵,0,morning
G1,紅嘴黑琵,0,morning
I1,紅嘴黑琵,0,morning
E3,紅嘴黑琵,0,morning
J1,紅嘴黑琵,0,morning
B1,紅嘴黑琵,0,morning
A2,紅嘴黑琵,0,morning
F2,紅嘴黑琵,0,morning
E1,紅嘴黑琵,0,morning
C1,紅嘴黑琵,0,morning
F3,紅嘴黑琵,0,morning
C2,紅嘴黑琵,0,morning
E2,紅嘴黑琵,0,morning
B3,紅嘴黑琵,0,morning
C3,紅嘴黑琵,0,morning
D3,紅嘴黑琵,0,morning
K3,紅嘴黑琵,2,morning
L1,紅嘴黑琵,0,morning
A1,紅嘴黑琵,0,morning
A3,紅嘴黑琵,0,morning
K1,紅嘴黑琵,0,morning
D2,紅嘴黑琵,0,morning
L2,紅嘴黑琵,0,morning
K2,紅嘴黑琵,0,morning
L3,紅嘴黑琵,0,morning
G2,灰斑鳩,0,morning
J3,灰斑鳩,1,morning
H3,灰斑鳩,0,morning
D1,灰斑鳩,0,morning
H2,灰斑鳩,0,morning
J2,灰斑鳩,0,morning
B2,灰斑鳩,0,morning
G3,灰斑鳩,0,morning
I3,灰斑鳩,1,morning
I2,灰斑鳩,0,morning
H1,灰斑鳩,0,morning
F1,灰斑鳩,0,morning
G1,灰斑鳩,0,morning
I1,灰斑鳩,0,morning
E3,灰斑鳩,0,morning
J1,灰斑鳩,0,morning
B1,灰斑鳩,0,morning
A2,灰斑鳩,0,morning
F2,灰斑鳩,0,morning
E1,灰斑鳩,0,morning
C1,灰斑鳩,0,morning
F3,灰斑鳩,0,morning
C2,灰斑鳩,0,morning
E2,灰斑鳩,0,morning
B3,灰斑鳩,0,morning
C3,灰斑鳩,0,morning
D3,灰斑鳩,0,morning
K3,灰斑鳩,0,morning
L1,灰斑鳩,0,morning
A1,灰斑鳩,0,morning
A3,灰斑鳩,0,morning
K1,灰斑鳩,0,morning
D2,灰斑鳩,0,morning
L2,灰斑鳩,0,morning
K2,灰斑鳩,0,morning
L3,灰斑鳩,0,morning
G2,東方黃鶺鴒,0,morning
J3,東方黃鶺鴒,0,morning
H3,東方黃鶺鴒,0,morning
D1,東方黃鶺鴒,0,morning
H2,東方黃鶺鴒,0,morning
J2,東方黃鶺鴒,0,morning
B2,東方黃鶺鴒,0,morning
G3,東方黃鶺鴒,0,morning
I3,東方黃鶺鴒,0,morning
I2,東方黃鶺鴒,0,morning
H1,東方黃鶺鴒,1,morning
F1,東方黃鶺鴒,0,morning
G1,東方黃鶺鴒,0,morning
I1,東方黃鶺鴒,0,morning
E3,東方黃鶺鴒,0,morning
J1,東方黃鶺鴒,0,morning
B1,東方黃鶺鴒,0,morning
A2,東方黃鶺鴒,0,morning
F2,東方黃鶺鴒,0,morning
E1,東方黃鶺鴒,0,morning
C1,東方黃鶺鴒,0,morning
F3,東方黃鶺鴒,0,morning
C2,東方黃鶺鴒,0,morning
E2,東方黃鶺鴒,0,morning
B3,東方黃鶺鴒,0,morning
C3,東方黃鶺鴒,0,morning
D3,東方黃鶺鴒,0,morning
K3,東方黃鶺鴒,0,morning
L1,東方黃鶺鴒,0,morning
A1,東方黃鶺鴒,0,morning
A3,東方黃鶺鴒,0,morning
K1,東方黃鶺鴒,0,morning
D2,東方黃鶺鴒,0,morning
L2,東方黃鶺鴒,0,morning
K2,東方黃鶺鴒,0,morning
L3,東方黃鶺鴒,0,morning
G2,黃鸝,0,morning
J3,黃鸝,0,morning
H3,黃鸝,0,morning
D1,黃鸝,0,morning
H2,黃鸝,0,morning
J2,黃鸝,0,morning
B2,黃鸝,0,morning
G3,黃鸝,1,morning
I3,黃鸝,0,morning
I2,黃鸝,0,morning
